getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,57,1,0,0,1,30,0,86,2,51,1,0,15,1,10,0,47,85,0,2,324,3,3,1,0,0,90,1,21,5,32,39,0,0,102,6,111,15,4
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,22,2,0,0,21,6,26,5,3
0,0,154,1,2,0,2,0,0,15,0,25,0,0,0,1,15,0,9,88,0,2,11,2,4,0,0,0,5,1,27,2,46,3,0,0,21,6,37,3,3
0,0,297,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1020,0,8,69,2,8,1,2,0,18,2,177,2,59,4,0,8,19,7,40,10,3
0,0,296,4,7,0,7,1,0,24,3,65,0,1,5,2,472,0,37,213,1,9,89,4,7,3,2,1,27,4,240,6,189,6,0,10,41,6,533,16,1
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,24,2,0,0,25,6,28,7,3
0,3,600,1,5,0,11,57,0,74,19,103,7,1,25,12,109,0,111,401,17,24,299,20,9,0,0,15,96,25,44,19,99,29,0,1,140,8,296,36,4
0,0,85,2,3,0,3,0,0,22,2,35,0,0,0,1,10,0,5,65,2,2,6,6,4,0,0,2,15,6,26,3,22,2,0,0,35,6,32,7,3
0,0,312,15,10,0,12,15,0,13,7,122,0,1,20,2,703,0,49,287,3,10,221,16,5,6,6,5,92,13,305,11,285,10,0,13,87,7,803,45,1
0,0,275,4,1,0,3,30,0,231,9,107,2,0,15,6,31,0,116,250,7,13,786,10,31,5,0,5,488,24,220,22,104,26,0,22,334,7,217,102,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1004,12,18,0,22,58,0,71,12,257,3,0,30,2,121,0,81,577,8,7,249,28,31,11,0,8,127,23,92,15,116,53,0,0,135,11,309,83,1
0,0,40,1,0,0,1,30,0,34,2,23,1,0,15,1,10,0,21,60,0,2,142,3,3,1,0,0,38,1,25,5,34,13,0,0,50,6,59,15,4
0,0,52,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,17,0,0,1,8,4,23,3,22,2,0,1,21,6,26,5,3
0,0,127,2,2,0,2,0,0,32,0,45,0,0,0,1,14,0,8,98,0,2,8,2,2,0,0,0,9,1,24,2,64,3,0,0,21,6,35,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,244,1,3,0,3,0,0,44,3,85,0,0,0,1,16,0,8,148,3,2,16,6,12,0,0,3,30,6,39,3,75,2,0,0,86,7,42,7,3
0,118,1055,16,26,0,60,437,0,424,38,374,10,1,185,4,1318,1,307,623,16,10,1425,98,58,4,1,19,679,46,117,136,162,50,0,1,727,9,1919,118,4
0,0,123,1,3,0,3,44,0,124,2,26,1,0,20,1,11,0,55,60,0,2,399,2,1,0,0,0,97,11,27,15,33,10,0,0,135,6,99,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,392,4,9,0,12,0,0,93,4,178,0,0,0,1,20,0,17,250,4,2,29,13,12,5,0,4,74,12,60,7,114,3,0,0,70,7,69,23,1
0,160,2973,13,29,0,49,155,0,149,36,503,10,1,70,45,555,0,272,1496,30,151,730,66,323,21,2,29,387,52,333,38,351,157,0,33,316,20,1111,338,4
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,37,2,0,0,74,7,40,4,2
0,0,342,1,2,0,2,0,0,159,0,211,0,0,0,0,26,0,28,280,0,1,17,2,13,0,0,0,5,1,29,2,116,2,0,0,45,6,66,3,2
0,0,143,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,3,1,0,0,6,2,27,2,21,2,0,0,17,6,30,3,4
0,0,34,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,22,3,1
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
1,22,320,2,7,3,8,50,0,29,14,21,1,0,25,3,48,4,26,64,12,8,192,20,23,1,0,12,161,20,38,9,90,7,0,5,93,7,117,29,4
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,200,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,114,0,2,10,2,7,2,0,0,11,2,32,3,70,2,0,0,27,6,59,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,949,3,5,0,5,1,0,19,2,131,0,1,5,1,841,0,47,286,0,9,102,7,89,1,2,1,22,2,284,4,283,21,0,10,38,6,928,13,3
0,0,58,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,225,3,10,0,14,31,0,20,3,30,1,2,15,1,19,0,25,96,1,2,107,4,6,1,0,1,36,7,38,7,75,4,0,0,60,7,66,7,4
0,0,879,3,5,0,5,1,0,19,2,119,0,1,5,1,770,0,44,276,0,9,87,7,19,1,2,1,22,2,281,4,273,21,0,10,38,6,854,13,3
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,377,7,5,0,11,0,0,57,7,180,6,0,0,13,63,0,94,424,7,27,66,18,46,7,0,7,84,19,83,10,131,4,0,0,103,7,197,23,1
0,0,87,1,0,0,2,30,0,70,3,48,1,0,15,1,10,0,39,81,1,2,268,3,1,0,0,0,76,1,21,5,26,31,0,0,86,6,95,16,4
0,0,1132,5660,7,0,9,94,0,109,16,263,3,5,50,4,1296,0,143,679,8,10,563,23,209,2,2,10,148,25,291,18,344,60,0,15,235,11,1554,51,1
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,37,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,10,2,0,0,15,6,22,3,1
0,0,147,1,3,0,3,0,0,1,0,21,0,0,0,1,50,0,12,60,0,2,37,3,11,0,0,0,6,3,45,3,25,2,0,0,31,7,77,4,2
0,0,389,3,6,0,6,1,0,17,8,116,0,1,5,1,707,0,43,274,6,9,91,12,14,1,2,7,39,10,273,5,363,17,0,11,72,6,792,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,413,3,5,0,5,1,0,19,2,145,0,1,5,1,961,0,50,303,0,9,98,14,28,1,2,1,22,2,290,4,451,21,0,11,48,6,1058,13,3
0,0,161,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,82,0,2,23,2,2,0,0,0,5,1,28,2,43,3,0,0,21,6,55,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,882,3,5,0,5,1,0,19,2,117,0,1,5,1,755,0,43,275,0,9,87,7,17,1,2,1,22,2,288,4,296,21,0,10,38,6,838,13,3
0,0,58,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,268,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,5,0,0,0,5,1,26,2,51,2,0,0,17,6,42,3,3
0,0,90,1,2,0,2,0,0,14,0,21,0,0,0,1,14,0,8,73,0,2,8,2,0,0,0,0,5,1,21,2,31,2,0,0,15,6,34,3,3
0,0,25,1,0,0,1,30,0,16,2,5,1,0,15,1,10,0,12,39,0,2,79,3,3,1,0,0,20,1,21,5,32,4,0,0,32,6,41,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,142,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,7,1,0,0,6,2,27,2,22,2,0,0,17,6,30,3,4
0,0,161,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,3,0,0,0,27,4,30,9,48,2,0,0,56,6,62,3,2
0,0,124,1,3,0,3,44,0,125,2,22,1,0,20,1,11,0,55,61,0,2,399,2,6,0,0,0,97,11,27,15,38,10,0,0,135,6,99,3,2
0,0,436,3,5,0,5,1,0,19,2,139,0,1,5,1,888,0,48,299,0,9,95,12,27,1,2,1,22,2,290,4,424,21,0,11,48,6,981,13,3
0,0,270,3,6,0,6,6,0,15,4,59,0,1,25,1,540,0,35,202,0,10,213,6,11,1,7,2,46,5,256,5,189,7,0,11,70,6,606,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,153,1,3,0,3,0,0,16,0,29,0,0,0,1,16,0,8,82,0,2,8,3,3,0,0,0,10,3,24,3,27,2,0,0,20,6,38,4,3
0,0,516,85,0,0,6,1063,0,662,7,504,8,0,475,16,48,0,380,738,3,24,4163,5,70,4,0,2,568,27,168,124,97,60,0,6,716,7,627,42,4
0,0,300,3,5,0,5,135,0,6,7,147,0,1,25,1,820,0,49,308,3,9,364,4,13,1,7,2,44,2,493,24,698,25,0,10,72,6,935,25,4
0,0,57,1,0,0,1,30,0,84,2,50,1,0,15,1,10,0,46,84,0,2,317,3,3,1,0,0,88,1,21,5,32,38,0,0,100,6,109,15,4
0,0,117,1,3,0,3,0,0,29,0,54,0,0,0,1,14,0,15,117,0,2,12,3,5,0,0,0,14,3,28,3,128,2,0,0,31,7,44,4,3
0,0,459,5,7,0,7,612,0,25,7,268,0,1,25,2,686,0,79,448,3,9,855,11,17,5,7,5,89,11,1658,80,939,78,0,11,136,7,948,239,4
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,1,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,62,363,2,7,0,9,533,0,318,6,166,1,0,220,6,35,0,204,281,4,11,1290,9,20,6,0,4,268,12,57,50,269,59,0,0,323,7,364,12,1
0,0,390,3,5,0,5,1,0,19,2,132,0,1,5,1,763,0,45,290,0,9,95,14,25,1,2,1,22,2,283,4,391,21,0,11,48,6,855,13,3
0,0,1011,4,5,0,5,29,0,58,4,63,1,1,20,10,15,0,32,167,0,14,259,2,4,2,2,0,81,7,207,8,88,10,0,14,84,6,75,10,4
0,0,89,1,3,0,3,0,0,22,2,29,0,0,0,1,10,0,5,59,2,2,6,5,4,0,0,2,10,5,24,3,23,2,0,0,31,6,31,6,3
0,0,505,7,15,0,26,16,0,39,9,139,0,1,20,4,881,0,50,320,5,13,234,20,12,5,6,7,90,15,311,10,299,10,0,11,86,7,985,57,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,84,2,2,0,2,0,0,6,0,13,0,0,0,1,14,0,16,79,0,2,8,2,2,0,0,0,5,1,29,2,67,2,0,0,19,6,42,3,2
0,0,88,2,3,0,3,0,0,26,3,39,0,0,0,1,10,0,5,69,3,2,6,7,2,0,0,3,17,7,26,3,24,2,0,0,37,6,33,8,3
0,0,178,1,2,0,2,0,0,25,0,39,0,0,0,1,15,0,15,119,0,2,13,2,7,0,0,0,5,1,39,2,71,3,0,1,53,7,44,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,50,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,3,0,0,1,8,4,23,3,22,2,0,0,21,6,26,5,3
0,0,285,3,5,0,5,136,0,6,7,150,0,1,25,1,820,0,49,310,3,9,367,4,17,1,7,2,44,2,497,24,679,25,0,10,73,6,935,25,4
0,0,175,1,2,0,2,0,0,16,0,32,0,0,0,1,15,0,9,91,0,2,11,2,6,0,0,0,5,1,27,2,43,3,0,0,17,6,37,3,3
0,0,460,3,5,0,5,360,0,43,5,244,0,2,30,1,1423,0,70,406,1,9,646,5,21,1,8,3,52,2,1477,47,986,44,0,10,129,6,1603,145,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,6,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,243,1,3,0,3,0,0,29,0,39,0,0,0,1,15,0,16,107,0,2,35,2,7,0,0,0,75,2,56,2,100,2,0,0,81,7,44,3,2
0,0,92,1,2,0,2,0,0,14,0,19,0,0,0,1,14,0,8,71,0,2,8,2,0,0,0,0,5,1,21,2,26,2,0,0,15,6,34,3,3
0,0,88,1,3,0,3,0,0,20,3,27,0,0,0,1,10,0,5,57,3,2,6,6,5,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,0,56,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,109,1,2,0,2,0,0,16,0,23,0,0,0,1,14,0,8,76,0,2,8,2,2,0,0,0,5,1,22,2,45,2,0,0,15,6,34,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,510,9,9,0,9,433,0,240,36,206,3,1,165,3,660,0,144,370,5,11,1187,17,36,6,14,9,207,21,393,64,256,20,0,11,287,7,926,35,1
0,0,59,1,3,0,3,0,0,24,2,28,0,0,0,1,9,0,4,58,2,2,5,5,2,0,0,2,10,5,23,3,20,2,0,0,27,6,29,6,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,389,3,9,0,9,137,0,53,6,184,0,2,35,1,787,0,60,353,0,10,407,5,23,1,10,3,57,4,610,26,298,27,0,11,88,7,922,16,4
0,160,2987,13,29,0,49,155,0,149,36,503,10,1,70,45,718,0,274,1494,30,150,734,66,331,21,2,29,387,52,355,38,345,157,0,33,314,20,1277,338,4
0,0,300,1,3,0,3,0,0,50,1,86,0,0,0,1,17,0,19,171,1,2,21,4,5,0,0,0,20,1,42,2,77,2,0,0,49,6,50,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,5,0,0,3,12,6,23,3,24,2,0,0,25,6,28,7,3
0,0,287,3,5,0,5,132,0,7,7,145,0,1,25,1,748,0,47,307,3,9,361,4,13,1,7,2,44,2,492,23,701,24,0,10,72,6,859,25,4
0,0,248,4,0,0,0,30,0,53,4,61,1,0,15,6,20,0,36,149,2,12,299,4,32,7,0,2,93,3,197,5,75,24,0,10,91,6,97,26,4
0,0,266,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,5,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,267,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,95,0,2,7,2,3,0,0,0,5,1,30,2,52,2,0,0,17,6,42,3,3
0,0,593,24,0,0,14,143,0,67,3,280,16,0,65,34,118,0,151,688,3,60,643,5,80,18,0,2,188,3,151,27,110,18,0,4,214,7,328,38,4
0,0,124,1,2,0,2,0,0,41,0,51,0,0,0,1,14,0,7,103,0,2,7,2,1,0,0,0,7,1,23,2,35,2,0,0,20,6,33,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1562,25,8,0,11,34,0,221,9,272,3,0,15,2,71,0,122,491,7,6,460,13,50,6,0,7,148,10,80,15,290,48,0,3,199,9,279,19,4
0,0,237,3,3,0,3,0,0,21,2,44,0,1,5,3,19,0,21,154,0,8,76,2,7,1,2,0,28,2,193,2,142,4,0,8,47,7,57,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,8,0,0,1,8,4,23,3,24,2,0,0,21,6,26,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,193,1,2,0,2,0,0,23,0,37,0,0,0,1,14,0,16,104,0,2,14,2,3,0,0,0,5,1,26,2,134,2,0,0,27,6,42,3,3
0,0,59,1,3,0,3,0,0,31,3,35,0,0,0,1,8,0,3,65,3,2,5,6,7,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,175,1,2,0,2,0,0,17,0,28,0,0,0,1,15,0,9,92,0,2,11,2,5,0,0,0,5,1,27,2,44,3,0,0,17,6,37,3,3
0,0,450,1,2,0,2,0,0,139,0,179,0,0,0,1,16,0,20,252,0,2,22,2,24,0,0,0,5,1,33,2,157,2,0,0,49,6,48,3,2
0,26,611,3,4,0,13,222,0,136,4,201,13,0,85,12,90,0,176,581,0,39,471,2,27,1,0,0,105,5,81,31,231,17,0,0,170,6,322,10,4
0,160,2997,13,29,0,49,155,0,149,36,502,10,1,70,46,562,0,271,1494,30,151,730,66,316,21,2,29,387,52,337,38,343,157,0,33,316,20,1117,338,4
0,0,31,1,3,0,3,0,0,1,0,0,0,0,0,1,8,0,3,36,0,2,5,2,5,0,0,0,5,2,23,2,15,2,0,6,19,6,23,3,4
0,0,679,1,5,0,6,40,0,22,2,27,1,0,15,1,17,0,22,87,0,2,74,3,17,3,0,0,18,2,23,7,56,3,0,0,2521,6,58,6,1
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,159,4274,19,32,0,68,192,0,1061,50,829,32,0,90,82,766,0,812,2361,40,212,3689,87,474,21,2,37,1429,143,428,135,472,277,0,61,1375,24,2104,413,4
0,0,233,1,3,0,3,0,0,5,8,12,0,0,0,2,10,0,4,78,8,3,24,11,281,0,0,8,14035,11,54,3,54,2,0,0,54,7,37,12,2
0,0,533,9,5,0,17,114,0,262,5,202,13,0,20,27,115,0,153,634,1,56,299,4,10,1,2,1,81,10,232,22,476,9,0,8,121,6,311,12,1
0,0,66,1,3,0,3,0,0,24,2,31,0,0,0,1,10,0,5,61,2,2,6,5,4,0,0,2,10,5,24,3,21,2,0,0,29,6,31,6,3
0,0,335,3,5,0,5,263,0,76,6,184,0,1,30,1,826,0,99,355,2,9,544,3,40,1,8,1,50,2,1285,34,469,51,0,13,139,6,1027,22,4
0,0,879,3,5,0,5,1,0,19,2,118,0,1,5,1,735,0,43,274,0,9,87,7,17,1,2,1,22,2,281,4,266,21,0,10,38,6,818,13,3
0,0,22,1,0,0,1,0,0,2,0,3,0,0,0,2,9,0,4,37,0,2,7,3,3,1,0,0,8,0,21,1,12,3,0,0,17,6,27,15,4
0,0,359,3,6,0,6,1,0,16,6,75,0,2,5,1,582,0,35,219,4,9,94,9,13,1,2,5,38,9,248,5,213,7,0,11,78,6,646,19,3
0,0,333,3,5,0,5,60,0,62,5,128,0,0,25,3,625,0,43,278,1,10,277,4,6,1,7,2,44,2,431,14,213,13,0,12,75,6,712,19,4
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,476,6,8,0,9,35,0,179,4,217,1,2,20,3,29,9,45,361,0,17,270,5,30,2,2,0,67,7,215,10,177,16,0,9,236,7,115,23,1
0,0,947,3,5,0,5,1,0,19,2,120,0,1,5,1,759,0,44,271,0,9,93,9,19,1,2,1,22,2,275,4,253,21,0,10,44,6,845,13,3
0,0,1596,13,27,0,108,469,0,547,38,1595,10,1,205,6,335,1,258,1869,14,16,1701,92,76,3,2,17,1569,45,611,140,233,64,0,9,1534,8,899,247,4
0,0,106,2,3,0,4,0,0,8,0,18,0,0,0,1,15,0,18,78,0,2,8,2,2,0,0,0,6,2,23,2,49,2,0,0,19,6,45,3,3
0,0,662,13,18,0,22,0,0,139,19,345,1,0,0,1,17,0,34,428,19,4,69,52,33,18,0,19,192,31,127,6,187,8,0,3,220,7,124,74,4
0,0,222,1,3,0,3,66,0,88,2,37,1,0,30,1,22,0,42,97,0,2,270,2,6,0,0,0,61,7,29,13,103,6,0,0,101,7,92,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,365,3,4,0,4,0,0,36,2,127,0,1,5,2,649,0,35,280,0,10,95,3,15,1,2,0,23,4,266,3,577,14,0,11,28,6,712,11,3
0,0,79,1,2,0,2,0,0,12,0,19,0,0,0,1,14,0,8,71,0,2,8,2,2,0,0,0,5,1,22,2,32,2,0,0,15,6,34,3,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,1,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,168,3,0,0,0,0,0,3,0,34,0,0,0,2,16,0,8,64,0,2,28,2,8,0,0,0,22,0,30,1,34,2,0,8,22,6,35,5,4
0,0,165,1,3,0,3,0,0,21,0,43,0,0,0,1,14,0,16,105,0,2,11,3,7,0,0,0,12,3,26,3,83,2,0,0,32,6,44,4,3
0,0,192,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,114,0,2,10,2,5,2,0,0,11,2,32,3,64,2,0,0,27,6,59,7,1
0,0,160,1,2,0,2,0,0,1,0,5,0,0,0,1,10,0,4,44,0,2,5,2,3,0,0,0,13,1,28,2,22,2,0,0,26,7,27,19,2
0,0,93,1,2,0,2,0,0,12,0,22,0,0,0,1,14,0,8,75,0,2,7,2,4,0,0,0,5,1,24,2,107,2,0,0,21,6,34,3,3
0,0,215,1,5,0,6,0,0,47,0,82,0,0,0,1,15,0,30,147,0,2,13,4,6,1,0,0,15,3,31,3,83,2,0,0,45,7,61,4,1
0,0,266,1,3,0,3,0,0,29,0,39,0,0,0,1,15,0,16,110,0,2,35,2,3,0,0,0,75,2,60,2,101,2,0,0,81,7,44,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1143,8,8,0,8,250,0,238,10,414,1,4,60,1,1265,0,201,682,4,12,568,28,484,3,6,3,176,30,595,38,509,93,0,12,124,6,1637,36,2
0,0,102,1,2,0,2,0,0,20,0,28,0,0,0,1,14,0,8,84,0,2,7,2,6,0,0,0,5,1,28,2,99,2,0,0,21,6,34,3,3
0,160,4182,12,36,0,76,211,0,524,55,778,32,0,95,83,563,0,597,2310,47,216,2143,91,217,20,2,44,1017,105,375,95,456,248,0,61,841,24,1620,419,4
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,94,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,60,0,4,0,0,7,5,0,0,1,0,15,3,32,1,0,1,20,2,50,0,3
0,6,259,5,5,0,7,0,0,50,9,144,0,0,0,6,24,0,37,259,9,11,50,20,18,12,0,9,75,21,67,6,112,6,0,0,77,7,101,25,1
0,0,30,1,3,0,3,0,0,1,0,0,0,0,0,1,8,0,3,36,0,2,5,2,1,0,0,0,5,2,23,2,15,2,0,6,19,6,23,3,4
0,0,807,3,5,0,5,1,0,19,2,118,0,1,5,1,790,0,44,277,0,9,87,7,12,1,2,1,22,2,285,4,252,21,0,10,38,6,874,13,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,129,6,4,0,4,0,0,12,3,48,0,0,0,1,15,0,17,123,3,3,74,10,13,42,0,3,50,11,44,3,59,3,0,18,38,6,54,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,433,3,5,0,5,1,0,19,2,123,0,1,5,1,851,0,45,281,0,9,88,9,29,1,2,1,22,2,282,4,381,21,0,10,46,6,938,13,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,9,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,62,1,2,0,2,0,0,27,0,28,0,0,0,2,8,0,3,58,0,2,5,2,0,0,0,0,3,1,21,2,21,2,0,0,15,6,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,81,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,54,0,4,0,0,2,5,0,0,1,0,7,3,31,1,0,1,20,2,50,0,2
